Id,SalePrice
1609,190593.27519722318
1610,153756.16299360705
1611,127716.80508951543
1612,187644.15681824292
1613,167698.77157967424
1614,136620.03033066913
1615,92098.45599717202
1616,68009.85489601523
1617,86041.77263240886
1618,135285.77136270067
1619,147407.45660832923
1620,190813.8633101816
1621,130364.45617084009
1622,149846.26353044747
1623,252009.17525284964
1624,201051.01758194633
1625,115737.28455513222
1626,169551.88027679615
1627,191791.84057199216
1628,276441.6173241117
1629,178859.18296123086
1630,368174.418697994
1631,252546.14687354042
1632,249478.0725657345
1633,172461.47910161782
1634,182114.14019038438
1635,171103.77627439675
1636,146911.85186532003
1637,199474.33548132528
1638,182237.4008254073
1639,183929.10109835988
1640,238886.1377241905
1641,184959.39934288352
1642,253474.62349128426
1643,219358.51082935787
1644,239441.45214770013
1645,212702.75162733305
1646,155358.61614423848
1647,156972.51975701516
1648,128585.7032342899
1649,128372.9379985931
1650,106630.7722751605
1651,112699.02026237686
1652,98802.00222305238
1653,94606.43476081677
1654,144053.71922433248
1655,120939.91835894683
1656,142905.6375721865
1657,154382.51460324982
1658,145621.6362725271
1659,126996.16563980014
1660,151566.10299192445
1661,433239.6398530714
1662,388958.0820320207
1663,388973.3153066987
1664,522153.53472374805
1665,335484.3260773521
1666,324185.174380021
1667,379169.5972257538
1668,364393.2010126912
1669,320614.9610655812
1670,365080.23502242484
1671,272408.7838331646
1672,409103.58700842597
1673,290733.3600733716
1674,246974.90360589867
1675,205973.63311332237
1676,209465.81834168418
1677,219419.80515053286
1678,474513.737046796
1679,391225.16677089396
1680,343817.5951365237
1681,283750.6418175425
1682,323411.8196928882
1683,192479.64805675135
1684,169406.8257773227
1685,171958.52279951627
1686,163086.0136042414
1687,164074.2542157168
1688,182110.5208747321
1689,186834.87278404547
1690,189773.4025338925
1691,177113.74537533137
1692,254344.42166685348
1693,168764.86625955123
1694,182219.45760125518
1695,168780.86892125424
1696,260828.33284420986
1697,177255.2899297854
1698,337255.0288607452
1699,330583.5001189845
1700,273806.2892752782
1701,281794.55553658167
1702,232358.13891252363
1703,227889.2758256134
1704,270212.8376823171
1705,244045.68394109025
1706,190750.61376219458
1707,232726.03201820128
1708,202721.3548497536
1709,247607.6490938753
1710,221743.33657168245
1711,267882.608998096
1712,255525.396323442
1713,284700.7352786902
1714,227871.41715605074
1715,208236.29113862515
1716,185621.22699510312
1717,171647.64725020228
1718,147044.21791895397
1719,226636.64892158163
1720,249043.77092895523
1721,147205.15326520213
1722,112147.76694848372
1723,150589.54679426108
1724,216314.76696676196
1725,242790.02615671442
1726,185763.30421407876
1727,151931.70991841386
1728,155962.36988552357
1729,174247.21496235568
1730,165094.18313303127
1731,109569.0852693072
1732,133810.19326186183
1733,117963.9011710305
1734,123820.6019015647
1735,91210.86673050123
1736,97628.57725171804
1737,281474.17438717943
1738,267308.2316747493
1739,246934.4321660776
1740,222064.1924350108
1741,194460.29857134004
1742,178272.84887000316
1743,168887.5069879912
1744,366400.33094702277
1745,220863.77571119173
1746,201134.18283547042
1747,218421.60167450123
1748,225093.63388747897
1749,135479.74723092685
1750,136073.8084315425
1751,230521.79629908066
1752,105613.73520090985
1753,158270.61444670073
1754,197571.26660241713
1755,173683.59668212754
1756,141658.54758514266
1757,119505.93178175294
1758,146318.8136472706
1759,163711.2812578744
1760,160606.48012477474
1761,154607.53545600778
1762,187035.83354905542
1763,182184.73136944367
1764,115398.16967143248
1765,182257.34324937264
1766,185290.8334699486
1767,227505.20671500865
1768,140548.3131694301
1769,160905.8534436065
1770,149410.84209045247
1771,124264.07790348907
1772,133867.25438326062
1773,109922.03004166606
1774,154123.54579993174
1775,141780.4036067444
1776,130764.31860767446
1777,110492.14494620023
1778,147634.61539279838
1779,133113.40881265808
1780,157159.59234037838
1781,125551.09014548513
1782,79632.15650828731
1783,141367.08215036598
1784,100144.88616471022
1785,145802.63055630872
1786,110097.48980970506
1787,153832.89567354423
1788,52790.78600908422
1789,106278.88521615889
1790,70065.02387550607
1791,197926.83315108615
1792,168927.09582397057
1793,134779.83017034666
1794,162407.8819071711
1795,135835.56381205205
1796,141745.39328254224
1797,118453.87818145305
1798,125092.64499161781
1799,101304.24102122067
1800,127388.40152967347
1801,126780.8554075358
1802,106257.88320040751
1803,162230.12494801678
1804,125112.11682772543
1805,131353.64671963442
1806,125961.91390651936
1807,143508.04960800445
1808,123662.34945921524
1809,133294.2000296915
1810,141077.1406963431
1811,154176.8340429212
1812,108230.72741439634
1813,143934.12001206377
1814,99076.54408250065
1815,45548.05041650383
1816,102199.78653238257
1817,108318.82398390134
1818,171024.64344278202
1819,143362.95748332443
1820,31313.631088250753
1821,105370.8844767081
1822,148782.7701240585
1823,30076.452984939315
1824,134633.794418947
1825,156557.7534790569
1826,99985.02731806332
1827,106418.43939194216
1828,142894.4663416354
1829,119218.803952619
1830,148993.35693635655
1831,161766.0541511673
1832,28189.071028590188
1833,148774.66883165715
1834,119158.3842131316
1835,121877.96988280176
1836,137600.66026245875
1837,80203.43506790294
1838,118938.82336713813
1839,110053.18427659624
1840,152856.08126644572
1841,136938.5526703546
1842,72120.13052904891
1843,142642.7962034602
1844,145080.10693387626
1845,145184.33068041687
1846,153952.64429173805
1847,172144.26635889005
1848,36998.35880747056
1849,97280.69204776493
1850,108251.66846896624
1851,148709.98898427957
1852,109122.94076621335
1853,121883.00742290178
1854,170451.60296832016
1855,161952.33551640756
1856,218732.6014647325
1857,116184.776230111
1858,150475.7535497918
1859,103897.16314671686
1860,144510.24556198984
1861,113061.18945083278
1862,299132.8785081432
1863,287712.274458476
1864,287739.587673665
1865,368036.3150264461
1866,347041.68820486823
1867,212645.35534189167
1868,289278.6395291509
1869,208832.71763148907
1870,218563.55539372776
1871,257914.82548057754
1872,173795.66217363783
1873,240710.76282630145
1874,144781.41461526894
1875,182386.03718743773
1876,204302.40120190673
1877,209831.18893998078
1878,194667.75476058933
1879,142001.8585781221
1880,134083.93255916162
1881,243301.2754301245
1882,235351.19697757773
1883,186773.00165412083
1884,203873.050976034
1885,232211.33640272391
1886,289164.8993078616
1887,219430.69784567595
1888,259361.92517754738
1889,168483.4745850126
1890,99340.61698638272
1891,102999.4759584355
1892,103886.57872358618
1893,134721.8328060132
1894,117043.5500289008
1895,141170.1875006896
1896,127927.62405754517
1897,120511.26150230557
1898,104227.83060477512
1899,164523.79084556169
1900,158883.18709092683
1901,187181.8139756055
1902,182733.4667891376
1903,218382.763376864
1904,168543.04136239545
1905,204751.60708647422
1906,171668.83566165826
1907,235923.39814309028
1908,113944.41023130421
1909,126492.66844090505
1910,129469.91033321855
1911,238621.34522429973
1912,322422.10391914647
1913,156310.53824950807
1914,54004.67502750924
1915,351228.7796880295
1916,60701.11642693835
1917,223610.16687487703
1918,137207.73873708386
1919,152542.19098212902
1920,164687.3484435057
1921,386652.33607917395
1922,345625.6688883248
1923,243372.79925603466
1924,230748.6766499714
1925,207867.7916501211
1926,386126.3980370098
1927,127373.66636842577
1928,171945.48828718156
1929,122936.18106089879
1930,129533.16466769946
1931,116889.25741030475
1932,126582.42263234564
1933,197766.2381681357
1934,190046.68397868783
1935,165749.68375085582
1936,212302.80669180938
1937,176475.1766551633
1938,166132.77558315464
1939,275639.61077025905
1940,202442.7361843349
1941,170133.66569880556
1942,154273.05716718145
1943,235649.4309118756
1944,383146.56994347734
1945,420336.9424271264
1946,145598.0233298394
1947,130212.4734616242
1948,179502.79414407542
1949,240085.48109349818
1950,186206.59080567115
1951,242002.50852465362
1952,201261.09095560687
1953,175174.59953750906
1954,186528.75951890668
1955,135356.73573067435
1956,284651.83583015605
1957,161205.4076011773
1958,244218.34916687827
1959,137814.44383719104
1960,97133.95284180276
1961,124715.87343136288
1962,95683.57837283876
1963,109197.80039971921
1964,107439.27899677426
1965,132633.3389432098
1966,142967.47759418533
1967,312907.82922724984
1968,416467.4840088343
1969,401068.95719359163
1970,404269.5920262389
1971,445723.6247927614
1972,371610.15295345895
1973,293691.1518292012
1974,342894.57028848
1975,563372.1197376925
1976,281496.77730823203
1977,368300.86111801
1978,345379.28957774566
1979,324728.7811351103
1980,207733.83203645374
1981,361103.1135066513
1982,217374.4439908586
1983,200793.09791555413
1984,175311.29844554886
1985,230934.51487409655
1986,205921.26925360094
1987,212542.44666509592
1988,170363.64701868495
1989,187556.09221360268
1990,206793.36922135283
1991,234733.943472874
1992,227051.35746907713
1993,167861.5380636803
1994,234244.82246972097
1995,182867.58116311923
1996,283382.68091198994
1997,316476.8571809565
1998,326156.46280660137
1999,308562.16288712306
2000,323121.9880374989
2001,292908.9577736939
2002,248301.83271864435
2003,239288.62464719973
2004,280858.59287289134
2005,231928.2195387036
2006,221914.09037253697
2007,244020.70322048414
2008,236348.37607854645
2009,212016.71485060317
2010,195720.30265833717
2011,124382.26666767395
2012,179466.97916836498
2013,181989.52017989304
2014,187364.92532464006
2015,224446.79995330173
2016,196914.3572167469
2017,199409.53260471142
2018,100145.01753690995
2019,134626.34397229395
2020,77685.86759517847
2021,95880.49910827626
2022,213110.76459948288
2023,143567.28130976556
2024,292444.7465763065
2025,355836.9871609616
2026,168234.15294964
2027,153752.3451216177
2028,158100.03134310455
2029,176779.77410290428
2030,260706.95934653305
2031,231543.49642420176
2032,257062.1306766839
2033,252065.33762198605
2034,177971.84485014813
2035,241771.1851102325
2036,197062.67592063086
2037,217857.60572331108
2038,330073.5628710179
2039,229214.287830825
2040,319182.84419528855
2041,318089.8334036191
2042,216468.91600216948
2043,180877.8767110949
2044,174399.1623632199
2045,205617.77015902995
2046,159795.69387705222
2047,141291.693597983
2048,136140.26357456401
2049,137944.9211095816
2050,162918.90413940718
2051,96629.16977863926
2052,112979.50474708297
2053,144110.30304758804
2054,85242.78394219122
2055,177181.14732744236
2056,133964.70340340538
2057,91679.59225236843
2058,213307.04028277894
2059,122446.59401998666
2060,183128.74454079862
2061,173945.6097541191
2062,125484.3412269685
2063,111821.39159625702
2064,136668.10758497968
2065,78051.61404295129
2066,175363.91452312222
2067,104828.20922773152
2068,156454.5597268857
2069,81074.0554172944
2070,115344.06046789205
2071,104020.89931082111
2072,140334.4189127962
2073,119997.54594851342
2074,205484.1995159905
2075,171934.8391170558
2076,120802.78622098947
2077,166451.81797138683
2078,133650.99716786743
2079,125484.566266732
2080,124848.73120480496
2081,126862.7461873684
2082,137325.19520046187
2083,157072.57673232636
2084,108263.85614234534
2085,116161.2408418689
2086,111140.35995618146
2087,116988.61898365508
2088,104994.70390986676
2089,75985.81820076256
2090,112724.3679597932
2091,105823.95115682909
2092,127619.56915125965
2093,154920.33779082325
2094,115470.4554162505
2095,170854.8581485865
2096,81439.50076235422
2097,93374.90340536155
2098,168348.01939499966
2099,37567.52616916939
2100,57386.16221862522
2101,114353.85384499571
2102,119017.85218466906
2103,105706.20982790025
2104,133780.51074610255
2105,138667.67361359592
2106,55163.52771490759
2107,193328.3010912768
2108,125126.83931584333
2109,119724.48532850278
2110,116291.16795213522
2111,155237.88185741642
2112,146885.0384235295
2113,120209.04653390894
2114,118869.98738552976
2115,164241.79475967586
2116,118333.43040423933
2117,148138.51639268806
2118,125006.30727651087
2119,121199.48488488777
2120,93120.23209251493
2121,112108.24962842127
2122,123203.96665857919
2123,76400.0670699496
2124,170653.8893118608
2125,123906.08737747096
2126,158626.2439326559
2127,168689.63306533586
2128,134790.6913536482
2129,50800.934544359196
2130,144981.70394275826
2131,114922.5153364747
2132,114207.05684154865
2133,132255.4083512606
2134,120409.06088999646
2135,103609.38602548323
2136,75959.15233500353
2137,109285.8754528345
2138,129974.64370548677
2139,138404.44275345447
2140,144635.51845259697
2141,170181.36146315763
2142,130606.25890904182
2143,162045.9969401179
2144,133735.80141741852
2145,144227.57987185032
2146,190244.1824042227
2147,133335.85826335015
2148,119155.5094401093
2149,129871.14618387676
2150,233468.4396755894
2151,130897.42792761186
2152,201145.2429017424
2153,186693.81061393738
2154,107471.81451822545
2155,139841.05391084836
2156,265544.0285548677
2157,236590.3397520654
2158,243996.70849445963
2159,226881.2210342343
2160,185975.91568580197
2161,226272.34435124425
2162,378724.02965942316
2163,358765.87586264906
2164,246682.31039853767
2165,208509.9579151827
2166,159481.2491321266
2167,230840.61920535975
2168,198226.94896261886
2169,193789.98067412243
2170,227327.69816556212
2171,156560.75235306352
2172,135363.05468083528
2173,189871.79361063702
2174,223678.15397284558
2175,266699.6751346088
2176,311108.1331796357
2177,241763.28291461087
2178,211622.59781375414
2179,129675.94393275675
2180,230362.74485712103
2181,193932.46370563362
2182,220069.60534000891
2183,189135.4140243871
2184,124222.94165590128
2185,111139.93452618043
2186,158807.0952717992
2187,140635.91947640353
2188,154643.85863589394
2189,319602.1805216742
2190,85913.17632014013
2191,64312.39810800387
2192,82401.70487294524
2193,134052.0937428546
2194,91984.53534794683
2195,69778.88155950027
2196,111212.94912793771
2197,116433.21940138887
2198,168390.7824503933
2199,173613.4293857914
2200,157860.40063053675
2201,158232.63791681087
2202,191465.04161893632
2203,145560.17820837809
2204,199409.39359278095
2205,136167.26692933837
2206,162019.14597032586
2207,220196.4764739155
2208,260233.25433845288
2209,272076.964580487
2210,126161.13630888364
2211,124149.05967923577
2212,128146.61062656977
2213,104075.96242564177
2214,141735.9453602687
2215,103929.6012397545
2216,169016.01133448363
2217,112896.96323536793
2218,60151.01024303915
2219,39914.031928082404
2220,8654.504712298716
2221,351896.31948227214
2222,307550.9619210331
2223,279820.89852857596
2224,203783.91220973482
2225,112424.84575008348
2226,192371.03972073094
2227,190913.70949653117
2228,280462.82000311353
2229,253102.04220625944
2230,161031.6011717105
2231,216475.59795983558
2232,184481.9584008416
2233,186920.54870095194
2234,245696.71688024444
2235,231975.65767195052
2236,252323.39211074176
2237,310128.41193555214
2238,192160.1519761682
2239,119287.7971398251
2240,150826.06182578285
2241,137021.01926920796
2242,128653.79683077727
2243,125447.39664725617
2244,103807.07073060478
2245,120246.96451571531
2246,137487.4506736166
2247,127268.24735120242
2248,128680.06497925907
2249,116790.36571340356
2250,127123.92862322106
2251,102408.25199993969
2252,201270.0879653202
2253,159566.8211917698
2254,179444.3395566102
2255,190634.99700003082
2256,167257.0596008313
2257,218808.99938358812
2258,148229.41018898916
2259,177576.19428985217
2260,133064.96549326708
2261,218491.192504701
2262,240352.72484261508
2263,387871.2483109759
2264,470418.3268647202
2265,157201.23659336698
2266,329408.60465133225
2267,400015.0982319723
2268,475800.0691017759
2269,148642.13333612838
2270,183432.54397494346
2271,215301.09501181857
2272,182160.05935871424
2273,150079.4186213585
2274,186435.43478919778
2275,162709.5033002351
2276,198447.6967442423
2277,184018.55803227666
2278,152521.9787699256
2279,142543.01929001126
2280,105204.10949810331
2281,143875.3001241746
2282,161769.53794147287
2283,114472.21951448171
2284,126451.59989990393
2285,155803.4743749122
2286,122946.09133234783
2287,394600.92063496856
2288,295028.92768721946
2289,353665.34450701834
2290,447142.84537175513
2291,355846.6863385213
2292,425835.03263661807
2293,465865.87700080173
2294,391110.609095962
2295,469725.14342992724
2296,288538.0024086456
2297,386542.2616603635
2298,376807.93084214494
2299,351342.7569412509
2300,335838.3366136862
2301,336433.83599354565
2302,262462.8987286425
2303,248650.4134529059
2304,257552.86791833636
2305,215661.07908022136
2306,205415.46486178722
2307,207811.35769353656
2308,228453.09425973322
2309,308714.50798918976
2310,213632.81360685924
2311,213220.78293612055
2312,190109.70667482688
2313,169701.6481552072
2314,185389.43295961706
2315,184680.01386828802
2316,201802.9674804254
2317,205162.20969367638
2318,187432.62483748168
2319,189590.9536578012
2320,184784.2290186836
2321,237879.62556184697
2322,203657.82824403857
2323,201305.55567612854
2324,175785.30199046864
2325,213536.95147030082
2326,174030.66792552097
2327,198042.82159436482
2328,219465.97601794888
2329,191547.9402914318
2330,183125.08143303124
2331,338830.9418651593
2332,393059.9056079306
2333,325166.58052548114
2334,277900.23088561266
2335,298025.303954386
2336,323228.9085303334
2337,202983.65022116512
2338,257356.40634201834
2339,214300.48298152775
2340,401163.65171899315
2341,213908.96007740978
2342,228799.76186016045
2343,225880.240665396
2344,216858.15458585153
2345,220667.66204004822
2346,216050.50780032968
2347,209126.51986475632
2348,251622.92259373597
2349,207684.70137985062
2350,318954.11407495174
2351,292911.3564941705
2352,247662.75491591234
2353,256408.81249173696
2354,164423.99920246057
2355,150010.60484830974
2356,143938.23278912576
2357,192839.003542933
2358,194597.5725464931
2359,125231.40465686662
2360,111521.35233667708
2361,156294.0962053206
2362,265332.17020864756
2363,131659.37677601128
2364,149842.03210387178
2365,204013.5372457646
2366,189456.73046194902
2367,213923.79471158795
2368,223455.5693346701
2369,214314.7627325762
2370,172409.87866269908
2371,166100.26592556492
2372,196460.32433227132
2373,288682.7393595028
2374,307832.40895369905
2375,245970.12661068054
2376,293813.43757177104
2377,343959.18000995344
2378,151285.11863777554
2379,225114.68595854298
2380,147092.35834835118
2381,173363.63250190337
2382,202866.44459980403
2383,195892.24254334453
2384,238648.78627673516
2385,151928.83932046304
2386,135097.33120001387
2387,127321.67639031057
2388,100873.47551470164
2389,108279.18554621894
2390,150852.8367001342
2391,137123.23951568108
2392,118896.17542527741
2393,173889.8265996134
2394,140164.12885902173
2395,213612.26271783753
2396,134258.45218589998
2397,217810.7834041931
2398,130337.19443433636
2399,75018.04928846184
2400,64939.78818034806
2401,154445.2833065712
2402,133676.0328814597
2403,147032.27445846458
2404,152569.771767143
2405,152136.32923747468
2406,143405.68728406855
2407,129188.12794908238
2408,124890.83545714975
2409,109478.21033339771
2410,181321.4334164439
2411,113860.6585140571
2412,163036.71863738832
2413,121275.5134881598
2414,174991.8150554113
2415,135652.13961840316
2416,131399.7175614589
2417,143613.0336505806
2418,140983.00670103502
2419,127608.74546828892
2420,122494.43630435993
2421,168958.4129825101
2422,105400.47475517963
2423,117259.41948004623
2424,129811.80852362934
2425,221477.0448720742
2426,136151.6157453915
2427,134883.18566401515
2428,191576.7763629811
2429,100563.46097569552
2430,131530.5920083466
2431,99615.27265273628
2432,153552.4065546961
2433,154696.26247877633
2434,144981.61461736818
2435,172039.69172818793
2436,112040.96522180426
2437,96273.74955171908
2438,112862.20855392273
2439,87128.27368146555
2440,126964.62402231383
2441,100846.96951469731
2442,95399.228427138
2443,144146.63565792007
2444,133843.258278207
2445,76033.56164500647
2446,136541.94219221282
2447,189633.4451491618
2448,133631.1430019738
2449,105174.96770833367
2450,162137.9959438044
2451,114711.80708406869
2452,209798.88648682635
2453,87455.81172939052
2454,117281.54621662298
2455,114704.21844040694
2456,166790.81147036137
2457,150109.2933599348
2458,139639.44117355347
2459,121873.65087201948
2460,142240.62393829902
2461,126717.84216604132
2462,125969.93886728061
2463,125636.86862008444
2464,198696.2822362681
2465,138135.56056600873
2466,114435.16406321668
2467,110133.83898390952
2468,90340.61435058442
2469,93886.12693517945
2470,223171.22267160294
2471,226038.1516324719
2472,189406.9384724885
2473,130658.56847366426
2474,80449.69239454776
2475,212273.62874542075
2476,116412.20954817707
2477,119675.60755267841
2478,155317.71609027486
2479,100471.45659313141
2480,159863.38504476845
2481,128674.37696279219
2482,103813.78929996268
2483,104095.42794191807
2484,125230.74511537749
2485,129258.79126234047
2486,166604.87849745236
2487,193000.67834914522
2488,164852.1617186771
2489,158036.31494708147
2490,141916.6348498431
2491,86462.47725688686
2492,179250.41746598904
2493,149346.1019768789
2494,145128.89978926594
2495,76885.61465079748
2496,221679.88292935136
2497,166275.1946842845
2498,115253.61529944756
2499,84663.42748580016
2500,125777.48701021321
2501,142321.41337786568
2502,153215.86809866555
2503,108079.60397299229
2504,234492.05383221575
2505,230856.84033717195
2506,250298.4356907442
2507,274813.79151644517
2508,246650.50553438137
2509,208060.6020787492
2510,205945.5976334043
2511,175400.61594135588
2512,218058.3122229704
2513,210673.78215167718
2514,325784.35512419173
2515,162524.0311554727
2516,171302.05038514177
2517,155170.33028889133
2518,141446.02599838862
2519,247978.5382183516
2520,222407.46519910215
2521,187745.20100901552
2522,222508.2140013672
2523,116345.49908843159
2524,135798.5795197895
2525,154637.86691882464
2526,157216.754442859
2527,119560.00119599389
2528,156019.1897411155
2529,44041.36929108025
2530,125006.24036205617
2531,268285.5467187072
2532,223094.0089638098
2533,198347.4896110119
2534,248854.66132631857
2535,281533.9550017968
2536,229315.91152552955
2537,259021.86645208386
2538,188724.494798289
2539,186000.0237201083
2540,188490.7546137006
2541,176399.2258540531
2542,165019.88058093184
2543,111702.17022491396
2544,122621.0636383332
2545,134258.8316814096
2546,116975.49614300462
2547,142656.9726687332
2548,168527.09472330858
2549,155987.03024422383
2550,748960.2100605883
2551,138569.66734817604
2552,146174.903292792
2553,67794.6203946688
2554,82943.07847608169
2555,106730.40344178323
2556,93559.1625718394
2557,105317.8097909848
2558,181893.3170243676
2559,163147.81777455175
2560,168316.87347238517
2561,155232.74871960247
2562,173222.7863602176
2563,167648.78613231273
2564,187160.2086784319
2565,157819.85204820443
2566,178443.2078982207
2567,148967.5127001319
2568,221844.87979489347
2569,237516.1204865761
2570,123251.3110759868
2571,208875.62328299027
2572,175409.1248170762
2573,230160.38649821206
2574,360566.1167001935
2575,138033.36673805464
2576,191324.78900471987
2577,155421.51105397198
2578,69048.50891803022
2579,30651.57027691981
2580,97509.80022275078
2581,125457.99159481416
2582,118704.59869454654
2583,290901.01511688775
2584,171353.13494379178
2585,181778.71318351544
2586,219880.73437995987
2587,207020.45386236522
2588,148103.58422986837
2589,146495.5264253373
2590,196971.08752347622
2591,233950.0130802301
2592,220483.26096146944
2593,270493.77359070414
2594,176556.09088477027
2595,213077.6496104315
2596,286732.5498485122
2597,199739.16527876354
2598,281720.61100661353
2599,390737.02013330336
2600,195637.76603967207
2601,127346.27002554736
2602,75010.96702436528
2603,95130.04783408807
2604,86785.36500240886
2605,72679.19360314577
2606,134015.58564810196
2607,206733.03736221243
2608,174838.83388562774
2609,147757.19690762513
2610,107299.19261304737
2611,230239.42453670895
2612,154089.7255754943
2613,122247.08053762378
2614,111313.41079683686
2615,157560.3122819893
2616,148606.7419455551
2617,210751.1355680452
2618,205517.16436612053
2619,210143.52027567138
2620,194031.9021833038
2621,180151.12879889246
2622,182035.29112272806
2623,235182.42257205868
2624,282831.1320912215
2625,302870.6139377656
2626,172111.96707264
2627,185072.25267509616
2628,478243.40168446983
2629,503415.4681865389
2630,385216.7832616076
2631,473324.6458232505
2632,421927.1696369426
2633,322470.732715475
2634,436773.56426602823
2635,142077.72547152563
2636,160831.79597157874
2637,192085.36046688718
2638,268842.8537979348
2639,190702.69828415706
2640,153977.52264972654
2641,96217.93565562966
2642,168342.96697040665
2643,108713.41917404982
2644,106046.34738092986
2645,110527.94400421357
2646,95019.43137165143
2647,99872.81619890177
2648,150215.08043224382
2649,148812.8456279613
2650,138244.60233943682
2651,134600.97613725392
2652,389688.626384
2653,261495.61520266323
2654,279121.20967213257
2655,423517.4227169936
2656,332806.1686384774
2657,377656.36215184577
2658,341158.1666129577
2659,328765.7238231132
2660,363106.5083456165
2661,378147.35007336916
2662,397270.45649744326
2663,277476.6001786986
2664,300318.5829034374
2665,335902.51840391173
2666,298909.34345985786
2667,183365.129057265
2668,187239.47517319207
2669,192434.33529768483
2670,271158.828370291
2671,190383.1961443287
2672,197571.1670718379
2673,203957.52099476152
2674,197830.38906480072
2675,189529.08051531028
2676,189184.36348201497
2677,207601.3132168028
2678,236750.74303558544
2679,280831.1274038642
2680,292481.57748920604
2681,412462.6691673738
2682,314755.1378571982
2683,489940.94460747804
2684,318434.3256860768
2685,341468.1851669461
2686,250634.34429277637
2687,303118.92097148695
2688,215582.44202353436
2689,214303.9754067713
2690,389922.513377075
2691,201511.89051794872
2692,158837.046933549
2693,211689.08261330661
2694,139452.2060468082
2695,201469.03765534214
2696,186807.93974795617
2697,189053.89209160605
2698,217314.94385690248
2699,164343.8894497332
2700,139994.14020060532
2701,129536.96369452847
2702,83397.52091612815
2703,99916.4174887027
2704,147344.62591933992
2705,109134.8540658137
2706,80677.47705118492
2707,95317.76089742221
2708,144997.56674687198
2709,113603.39383325084
2710,137109.48758005482
2711,337538.48274997366
2712,409318.83053208556
2713,163835.2261939999
2714,142320.23087259382
2715,179468.60621529503
2716,130219.9524356816
2717,188306.4405141807
2718,214378.4583245875
2719,153104.68999982567
2720,171540.98604748253
2721,125745.64818590417
2722,160030.0878947618
2723,135391.7259298845
2724,124446.0672235507
2725,125297.914313372
2726,150349.17753584843
2727,181342.5639005907
2728,174664.77501416346
2729,143222.7294018278
2730,149654.55895991184
2731,127266.74351359664
2732,143341.75912558407
2733,162214.9255075344
2734,124637.38120622138
2735,141194.80882047536
