Id,SalePrice
1895,169355.20246514585
1896,180054.2764074402
1897,174081.60197736765
1898,168494.9850221458
1899,181871.5988432984
1900,173554.4896583825
1901,169805.38216557703
1902,176192.99072875432
1903,204264.39284653985
1904,169630.90695692715
1905,185724.83880726784
1906,195699.03628186067
1907,189494.27616216918
1908,149607.90567343892
1909,154650.19904597686
1910,151579.558140432
1911,185147.3805311441
1912,196314.53120358987
1913,210802.3953641546
1914,166271.28637260012
1915,154865.3591429731
1916,173575.5052865001
1917,179399.56355427345
1918,164280.77656204882
1919,171247.4894812093
1920,166878.58718244475
1921,188129.45971099357
1922,183517.34369690972
1923,175522.02692572656
1924,190060.1053311515
1925,174179.82477185526
1926,171059.52367519354
1927,183004.18676931737
1928,183601.6473874182
1929,163539.3271859975
1930,164677.67639152496
1931,162395.0738654239
1932,182207.6323195002
1933,192223.93979030405
1934,176391.82939012488
1935,181913.1791213476
1936,179136.09788826085
1937,196595.5682432123
1938,194822.36569095706
1939,148356.66944091767
1940,160387.60426389868
1941,181276.500571809
1942,192474.8178993459
1943,157699.90779643692
1944,215785.5408130507
1945,181824.30099879298
1946,221813.00948165986
1947,165281.29259739653
1948,255629.49047034048
1949,173154.590990955
1950,183884.65246538934
1951,200210.3536084895
1952,186599.2212653421
1953,192718.53269610624
1954,178628.66595276352
1955,180650.34241840616
1956,206003.10794726317
1957,166457.67844852945
1958,202916.2216534873
1959,192463.9699830911
1960,171775.49718989758
1961,175249.22214941075
1962,147086.59893992962
1963,149709.67210037052
1964,171411.4045337427
1965,178188.96479942487
1966,156491.71137323463
1967,180953.2412011677
1968,203909.75906113442
1969,175470.149087545
1970,205578.33362241485
1971,199428.85769944056
1972,187599.16386947618
1973,192265.1981098638
1974,196666.5548976767
1975,155537.86225268198
1976,169543.24062093487
1977,202487.01017050073
1978,208232.71627348498
1979,173621.1952025683
1980,172414.60857181204
1981,164400.75641556014
1982,160480.42402478075
1983,156060.85381038836
1984,157437.1928205809
1985,158163.72092977166
1986,154849.04326897743
1987,152186.60934156063
1988,180340.21539922804
1989,178344.6245135602
1990,190170.38226682693
1991,168092.97548083193
1992,178757.91256680503
1993,174518.25688208174
1994,198168.49011628842
1995,176882.69397890219
1996,183801.67289625108
1997,196400.04668066092
1998,172281.60500402423
1999,196380.36629717308
2000,198228.354306682
2001,195556.581268962
2002,186453.2644690429
2003,181869.38119623368
2004,175610.84012414655
2005,183438.73080014507
2006,179584.48867329443
2007,182386.1522420342
2008,160750.36723705335
2009,182477.50504600815
2010,187720.35920717102
2011,187201.9420815108
2012,176385.10223514866
2013,175901.78784127766
2014,182584.28019828326
2015,195664.6861042371
2016,181420.3464942216
2017,176676.04995227978
2018,181594.6788673338
2019,178521.74796495074
2020,175895.8837262313
2021,168468.00591647672
2022,200973.12944788812
2023,197030.6419922018
2024,192867.41784459213
2025,196449.2476393804
2026,141684.19639860722
2027,153353.3341239011
2028,151143.54901670478
2029,163753.08711422887
2030,158682.46001392114
2031,144959.83525091503
2032,160144.39054857916
2033,156286.53430352034
2034,165726.70761957066
2035,182427.48104735883
2036,173310.56154032005
2037,173310.56154032005
2038,151556.01403002
2039,158908.14606868266
2040,209834.38309253636
2041,192410.5165508145
2042,174026.24729488557
2043,195499.83011533623
2044,200918.0188124925
2045,207243.6160239759
2046,196149.78385187592
2047,192097.9148502173
2048,178570.94892367045
2049,228617.9683254282
2050,199929.8844384509
2051,160206.3656128589
2052,179854.43188556726
2053,185987.34046182153
2054,161122.50560792512
2055,175949.34272013744
2056,183683.59059532406
2057,176401.34762337967
2058,205832.53252789727
2059,177799.79984943592
2060,167565.36208040616
2061,186348.95843655732
2062,179782.75946508115
2063,169837.62333332282
2064,178817.2756757578
2065,174444.4791493388
2066,192834.96891717357
2067,196564.71798498044
2068,206977.5670393575
2069,157054.25394412735
2070,175142.94807857648
2071,159932.1643653994
2072,182801.40833362797
2073,181510.3751768251
2074,181613.0351294512
2075,186920.51259763446
2076,157950.17062522192
2077,176115.1590228763
2078,182744.51434446475
2079,180660.68369159056
2080,160775.62977709854
2081,186711.71584808244
2082,223581.75819088775
2083,172330.94323665206
2084,163474.63339321222
2085,175308.2632998745
2086,187462.72530643176
2087,180655.10153503343
2088,152121.98603454
2089,159856.2339097266
2090,186559.85493673664
2091,183962.55095941084
2092,162107.16869929596
2093,162582.28898128308
2094,154407.7015974091
2095,181625.6663994738
2096,164810.6094735479
2097,176429.4012417032
2098,179188.0899252589
2099,145997.635377703
2100,218676.7682703673
2101,188323.8612142261
2102,168690.07229140005
2103,165088.74679770507
2104,191435.00788516575
2105,168864.40466451203
2106,176041.8823715737
2107,215911.67439032462
2108,167388.23862901563
2109,163854.786753017
2110,163299.4779801704
2111,178298.21463311906
2112,176376.5861647753
2113,170211.04397652159
2114,170818.34478636645
2115,174388.86743250256
2116,161112.98737467034
2117,172179.0823253065
2118,157798.3097138761
2119,169106.15142292343
2120,170129.53136429167
2121,157680.22741294908
2122,162690.20913197682
2123,146968.37936509447
2124,181507.72137245443
2125,191215.5897529833
2126,189432.68984452193
2127,207271.48495771852
2128,170030.807488363
2129,148409.8064763348
2130,193850.61397905461
2131,193808.31929826248
2132,166300.23538062652
2133,163474.63339321222
2134,177473.60656497837
2135,157443.92553718667
2136,180681.0079920569
2137,183463.1703002602
2138,182481.76308119507
2139,193717.15117886988
2140,182782.55099006998
2141,175530.65163328708
2142,177804.0578846226
2143,159448.67084857682
2144,181338.97671752935
2145,178553.55853702058
2146,162820.92826455622
2147,188832.479997186
2148,164682.18589943647
2149,181549.73594380077
2150,199158.0970088679
2151,152889.52099056612
2152,181150.55167911644
2153,181416.73237601318
2154,164391.23818230536
2155,185421.04649881204
2156,193981.32755000424
2157,178824.32478922303
2158,209270.05160624604
2159,177801.26680634404
2160,179053.7622361011
2161,178762.1706019917
2162,184655.30045818328
2163,191284.65577977197
2164,179598.08581878454
2165,167517.62807859457
2166,182873.90379404393
2167,177484.91371363052
2168,188444.5973195238
2169,179184.15384856146
2170,184365.17578098224
2171,184479.3220052116
2172,182927.86386939068
2173,178611.63937364612
2174,181943.34361355775
2175,175080.6147683938
2176,190720.79464913812
2177,198422.86814472242
2178,184482.11308349017
2179,139214.95218786062
2180,169233.11360175651
2181,180664.11868684762
2182,178818.74263266567
2183,180422.04996994697
2184,178601.93645581044
2185,183083.15977599332
2186,173163.10149969882
2187,185968.1611597743
2188,171226.0506830539
2189,281643.97611678625
2190,160031.7112812579
2191,162775.97977939365
2192,160735.44597019302
2193,166646.10904857214
2194,188384.54844454932
2195,165830.69725519698
2196,182138.358533039
2197,171595.39797564712
2198,160337.07918380853
2199,191215.0886715427
2200,166956.0932322126
2201,186581.8308786922
2202,176450.54858209915
2203,193743.19490980124
2204,198882.5660784084
2205,176385.10223514866
2206,162447.6393336358
2207,193782.55567677692
2208,183653.89089714107
2209,210578.62354686623
2210,158527.16410731873
2211,163081.02572345524
2212,174388.86743250256
2213,191905.8701319662
2214,174388.86743250256
2215,161642.71164898272
2216,186939.50721510057
2217,172482.16579264915
2218,159695.99976354535
2219,157230.36967100715
2220,179188.0899252589
2221,157972.82120993966
2222,156804.95142918034
2223,211491.97246365366
2224,186537.2462010621
2225,200468.16107055056
2226,182241.3404441541
2227,157342.22589839855
2228,182022.38710599835
2229,181244.51087678783
2230,178556.6715737884
2231,189547.199876284
2232,187948.65165562998
2233,194107.28756595613
2234,183521.7103692831
2235,183682.12363841617
2236,178483.3530734426
2237,184003.87976473547
2238,171318.59033449017
2239,162039.75431399676
2240,154846.25219069887
2241,194822.36569095706
2242,169788.73877146258
2243,178891.5544899411
2244,152084.7724288646
2245,139169.86642878992
2246,192439.53604460554
2247,161067.85976655642
2248,158762.6485047806
2249,175569.6904417735
2250,183659.79501218745
2251,280618.13261725847
2252,180051.80915165925
2253,176519.18031559046
2254,179028.42921029124
2255,177161.58385722432
2256,180081.50884984247
2257,205895.25458471244
2258,183389.78131414996
2259,178543.64785951166
2260,194798.32049910398
2261,162845.61367576593
2262,148103.86700657825
2263,201016.17112121545
2264,277936.12694354076
2265,249768.2798234052
2266,161596.05215982534
2267,158011.11488989904
2268,194089.6838580037
2269,181733.3369414513
2270,182852.32772198017
2271,189893.0030584645
2272,194650.21097987494
2273,187904.46128626238
2274,171774.9256226921
2275,177998.68592147948
2276,175648.48432549764
2277,196918.07136206725
2278,184299.838071218
2279,182379.85568273393
2280,184050.72580248187
2281,158296.97597028362
2282,175053.35555327823
2283,162293.37609064393
2284,186328.88004718558
2285,151422.11693653767
2286,181969.3587077679
2287,189122.67702416005
2288,185645.47522034636
2289,182829.898109257
2290,195848.78818332823
2291,198785.05955067184
2292,181676.1265554286
2293,194131.0126633281
2294,201416.00486450782
2295,185096.57720561652
2296,195158.97259837226
2297,184795.78373511182
2298,189168.2638646711
2299,216855.2601490952
2300,184946.64248357643
2301,189317.5128206897
2302,180803.27784240595
2303,175061.18585763033
2304,179074.83909073216
2305,145708.7643361073
2306,142398.0227520105
2307,161474.5348636415
2308,157025.94515545806
2309,163424.03782735742
2310,164692.77864534524
2311,152163.24435409973
2312,192383.21548665594
2313,182520.230322476
2314,187254.50754972268
2315,176489.65974035882
2316,181520.46684129327
2317,186414.9782147212
2318,185197.76463970472
2319,178657.79408374126
2320,179731.19802375883
2321,161748.27131707384
2322,158608.74906932143
2323,178807.37055987865
2324,184187.15880389675
2325,181686.10402108054
2326,190311.05022833683
2327,192252.49635407655
2328,193954.84952577553
2329,181044.2015608875
2330,180258.13121979265
2331,199641.6573138337
2332,197530.77520551765
2333,191777.19694913807
2334,195779.5430335882
2335,202112.04652299942
2336,192343.3480766099
2337,185191.35944321752
2338,186760.2079656883
2339,177733.78193527996
2340,164430.39118960826
2341,185299.60155240074
2342,186414.0123392539
2343,176401.9210545933
2344,182381.32263964228
2345,176334.18471080484
2346,184901.73584745708
2347,180085.76688502915
2348,184901.73584745708
2349,183967.56154876272
2350,193046.3015746586
2351,168538.96949584922
2352,170157.84201696934
2353,196559.7092596367
2354,177133.7093618519
2355,181553.2795762443
2356,185770.60663473886
2357,177017.5950992736
2358,184123.35853680596
2359,165970.35749219568
2360,158151.98504945193
2361,177086.47644148115
2362,196373.89617655077
2363,172465.7070831156
2364,168590.7824098959
2365,158820.47417106037
2366,151611.3705765102
2367,152125.02858554316
2368,158404.07308104797
2369,160692.0786407548
2370,170175.22684198944
2371,169854.43659113743
2372,183410.78581900825
2373,180347.19402692863
2374,178930.52837429242
2375,153346.2200863005
2376,182675.2042705894
2377,180770.64979203604
2378,188714.1480875425
2379,191393.6085940767
2380,174016.15749442554
2381,183189.6853195522
2382,183621.508757866
2383,168991.29635758046
2384,185306.6506658662
2385,189030.68030320783
2386,179208.6656984496
2387,174901.45279288944
2388,168337.40654434334
2389,158234.9646185902
2390,179562.45336883352
2391,174176.3916406068
2392,173931.53184542782
2393,184111.72942966456
2394,179374.4820011882
2395,207348.81188453455
2396,186983.41933903098
2397,206779.09404952778
2398,177472.07468393492
2399,156727.94832486147
2400,157090.56846247846
2401,160387.0326966932
2402,172410.28005086025
2403,191603.3656574667
2404,182152.20715125324
2405,180161.69734070217
2406,169652.23528428306
2407,182503.52014021832
2408,179714.6306770388
2409,180282.57071990776
2410,192600.33806037088
2411,166115.49124856526
2412,186379.55352444318
2413,184361.99225844955
2414,186220.96545812138
2415,198176.4709068702
2416,168437.77650013124
2417,178003.58231201489
2418,179180.46924458817
2419,191930.56110480567
2420,175590.26621496398
2421,176713.19307219028
2422,180159.09094700473
2423,188090.1008080265
2424,186184.7177279133
2425,223055.58867227822
2426,158270.75311640068
2427,184733.12846644013
2428,199926.3789574292
2429,175075.7851660014
2430,180917.92514807614
2431,182067.7606252071
2432,178238.60191545007
2433,173454.94460653258
2434,176821.93626281433
2435,183642.19130423502
2436,177254.58274105773
2437,168715.95011170208
2438,180096.93119814363
2439,160620.72817875794
2440,175286.54439227283
2441,153494.78327629738
2442,156407.6591554503
2443,162162.5252457864
2444,166809.88682719716
2445,172929.15640891786
2446,193514.3308941368
2447,181612.1416037567
2448,191745.38637706847
2449,171369.32503826125
2450,184425.47056705132
2451,170563.2523551893
2452,184522.36924016848
2453,164968.94793115347
2454,157939.62159236427
2455,151520.38158006873
2456,176129.50872253114
2457,171112.97897147853
2458,169762.0816242823
2459,162246.82893629489
2460,171339.30338158878
2461,189034.7536538134
2462,175758.87359598116
2463,163351.72148989304
2464,189806.5466450262
2465,175370.99091831897
2466,196895.5999003006
2467,176905.91799483355
2468,176866.55722785788
2469,163590.67717002588
2470,212693.50295839366
2471,192686.93174771755
2472,181578.68495182716
2473,166475.45758181158
2474,185998.25516621931
2475,185527.71487790858
2476,159027.11819768278
2477,181169.65493376902
2478,176732.91530472157
2479,191619.29464883823
2480,189114.30378932436
2481,180934.63533033384
2482,164573.37222304777
2483,173902.01127019594
2484,165625.1277412288
2485,179555.21957078716
2486,196899.7206615794
2487,207566.12470446038
2488,163899.98114927416
2489,189179.4281777856
2490,193892.88002312533
2491,178980.87433143123
2492,179749.87624436524
2493,197999.6749755987
2494,203717.47029579687
2495,185249.26115689194
2496,201691.20827484876
2497,181956.54831479397
2498,171895.9362758058
2499,187245.16843941924
2500,157816.7746131802
2501,191702.91257332521
2502,198599.4200289077
2503,187193.3136763291
2504,220514.99399953499
2505,181814.5275951922
2506,183750.75537190703
2507,183000.43167957943
2508,185830.97190657258
2509,185497.87234418746
2510,179613.43768132082
2511,164454.9679636315
2512,185127.23721763748
2513,178750.61384462356
2514,160927.61044889013
2515,192562.80805783602
2516,180990.24148554052
2517,180064.94150312245
2518,196070.99739378947
2519,180352.91901902342
2520,183367.95376936183
2521,176734.84149402706
2522,180848.22076593875
2523,187806.05936882296
2524,180521.5264000406
2525,181502.75449615438
2526,174525.87942676083
2527,188927.98406316806
2528,184728.87043125322
2529,179857.9755180108
2530,180962.86807160894
2531,179194.06639007828
2532,179591.78925948427
2533,180638.46370254876
2534,185846.2151319224
2535,195174.03113914072
2536,192474.56829062966
2537,164200.59549682727
2538,178403.09409681824
2539,170774.8401830201
2540,179879.9458983366
2541,177668.1927527918
2542,180174.32861072454
2543,170643.30357214087
2544,165448.00428983802
2545,195531.7548862223
2546,165314.17768212082
2547,172532.75766088231
2548,203310.21806987678
2549,175090.0625158837
2550,230841.33862628182
2551,155225.1900663199
2552,168322.3424419451
2553,165956.2592652652
2554,193956.81756412424
2555,171070.36789382715
2556,166285.2436280013
2557,182875.80134662776
2558,218108.53676973865
2559,174378.77763204253
2560,164731.31637239107
2561,156969.6950832731
2562,173388.85434260382
2563,177559.62868511933
2564,194297.78927990468
2565,174894.58836400532
2566,196544.1440757981
2567,179036.15852814843
2568,211423.9865111492
2569,208156.39893518784
2570,159233.94134725677
2571,210820.11513493164
2572,140196.1097982095
2573,198678.46908297786
2574,186818.61076080333
2575,175044.79763386166
2576,180031.1628927039
2577,176889.17152516195
2578,159638.8561656659
2579,154287.264375509
2580,191885.61818127288
2581,177503.37861293438
2582,166548.31684976
2583,164475.1494285597
2584,167484.7448578789
2585,188683.16055540275
2586,162243.39950266783
2587,180807.2139191036
2588,176279.07963703875
2589,163438.95909421775
2590,161495.53936849954
2591,216032.30372244376
2592,176632.1815414012
2593,168743.0015671444
2594,183810.11848086002
2595,156794.3605472797
2596,169136.43011395005
2597,183203.318752456
2598,213252.92693088902
2599,190550.3278669587
2600,234707.20986027387
2601,135751.31889281538
2602,164228.45886894013
2603,153219.43703041878
2604,164210.74652380124
2605,163883.229117973
2606,154892.77626995626
2607,197092.0873383195
2608,228148.37639912264
2609,178680.5875039969
2610,165643.34116780828
2611,222406.64266024972
2612,184021.84358259896
2613,170871.09493915923
2614,189562.87369730952
2615,170591.88496635645
2616,172934.35168285086
2617,186425.06987918983
2618,218648.1311330062
2619,183035.60676114168
2620,178378.90606942773
2621,184516.7165978467
2622,181419.52531830035
2623,196858.92343842518
2624,189228.70148627856
2625,208973.3807610285
2626,180269.86896412075
2627,159488.71368395304
2628,191490.29950752133
2629,228684.24513794645
2630,201842.99870042969
2631,209242.82289186073
2632,202357.62258492992
2633,168238.61218265025
2634,202524.12465369026
2635,170588.77192958863
2636,198375.31512987078
2637,170636.82788988925
2638,181991.07947937748
2639,183994.5425184404
2640,182951.48219358455
2641,174126.29715619283
2642,170575.49674258777
2643,175332.23986997106
2644,167522.06153911143
2645,168095.58373853774
2646,154406.4156274607
2647,170996.97334608715
2648,159056.89024563925
2649,181373.61651929957
2650,152272.5609759374
2651,168664.34682133654
2652,211007.00829230156
2653,182909.51503291144
2654,203926.82935330365
2655,179082.82544294395
2656,206260.09979503253
2657,181732.44341575704
2658,189698.7406931487
2659,203074.34678979055
2660,201670.6343656662
2661,173756.8125896915
2662,181387.0763908818
2663,184859.15527053527
2664,158313.6156667769
2665,151951.95540966652
2666,162537.52704471
2667,178998.33706785413
2668,186732.58494304074
2669,187323.31840616558
2670,199437.23279828485
2671,185546.68085865327
2672,161595.0157985934
2673,154672.42276303587
2674,159355.71011616546
2675,155919.01407774654
2676,182424.87095604
2677,178100.5896223192
2678,202577.90004445612
2679,177862.77894060523
2680,182056.02474488737
2681,191403.1991771045
2682,196264.75498004374
2683,209375.00341971824
2684,196691.81930173002
2685,192458.43153958558
2686,182242.8092650706
2687,183259.50390050607
2688,188108.24374884134
2689,171418.64019579743
2690,194698.88222043263
2691,174841.84007522068
2692,172965.47648889897
2693,189386.3236771326
2694,185682.61834025732
2695,176412.01271906192
2696,174976.48972286773
2697,180718.58170764358
2698,186131.18824824248
2699,165220.78635403328
2700,164115.89380043535
2701,182125.72912702477
2702,182285.1402332764
2703,196325.44221036672
2704,164865.21532988152
2705,182694.49220982357
2706,185425.48552095867
2707,171414.70411909977
2708,183433.47246608557
2709,176844.98115579458
2710,180568.18775320612
2711,185948.6254758325
2712,189388.29171548132
2713,142754.48916586512
2714,156106.80076081073
2715,155895.39761756104
2716,159851.9777385483
2717,185157.8323055238
2718,180716.2917108056
2719,176901.09395407117
2720,181017.22245521843
2721,183269.15940766875
2722,193550.8300970695
2723,170625.84269972635
2724,182012.40594272502
2725,179162.50729073305
2726,183269.15940766875
2727,180589.83617504267
2728,181465.93519874127
2729,196053.0298783048
2730,183421.02031901455
2731,167926.83908361243
2732,168027.53099788981
2733,182164.2668540706
2734,172469.07159260777
